id,Exited
255929,0.09490079343673447
255930,0.07424958290926185
255931,0.3803090442470471
255932,0.09554208974658865
255933,0.20207455748726247
255934,0.05175863928863454
255935,0.17753684273189005
255936,0.17488386626248825
255937,0.05399927016409741
255938,0.30533424872787723
255939,0.10069376106165233
255940,0.22877851034233226
255941,0.07396012362888342
255942,0.20962084977110831
255943,0.5472266769846471
255944,0.08667354837280422
255945,0.6345317739972682
255946,0.05544580479978196
255947,0.05396191352078339
255948,0.07547851613115322
255949,0.11572760659245543
255950,0.05418010740887921
255951,0.07641281701341965
255952,0.08644818418676803
255953,0.2134636128428379
255954,0.09704479240111595
255955,0.24406177802113074
255956,0.09629389726241185
255957,0.05485867957773761
255958,0.05507952910630495
255959,0.16976239122319428
255960,0.034230954762994814
255961,0.12022879743572615
255962,0.18624224156316546
255963,0.05876383179577382
255964,0.5233892491415703
255965,0.3950591410144234
255966,0.0445780542882494
255967,0.29480244069580225
255968,0.6919697069608407
255969,0.28892247736432114
255970,0.07699608581588394
255971,0.05423793526643162
255972,0.1390300494939279
255973,0.6471011362868526
255974,0.2180720839981079
255975,0.5986839779548692
255976,0.05968048075260936
255977,0.12492442144871684
255978,0.5254616087559457
255979,0.033666587348394096
255980,0.14425177609875525
255981,0.1678470176532684
255982,0.06433508701620029
255983,0.11363189850283971
255984,0.18487273196652318
255985,0.32442545046416826
255986,0.07518106118637573
255987,0.4156008555555505
255988,0.12121456350250223
255989,0.14435051213818667
255990,0.05485867957773761
255991,0.034043735589012816
255992,0.13889130095348823
255993,0.03688310067895405
255994,0.2057129919972953
255995,0.04364625842871406
255996,0.12471377260482125
255997,0.13029273898709748
255998,0.07319270704007015
255999,0.29630806967479767
256000,0.44297646788509565
256001,0.034974597115615236
256002,0.043164387098058754
256003,0.19429751253194907
256004,0.21028045958792682
256005,0.17972400096268334
256006,0.7495598832097313
256007,0.44722416184424674
256008,0.6602948746630427
256009,0.3674119413104075
256010,0.033243903281641195
256011,0.07069056760681382
256012,0.2273211565603148
256013,0.1262444090420933
256014,0.18467914263570193
256015,0.17708443953095312
256016,0.03401393452394843
256017,0.04265385742638901
256018,0.19838749279308374
256019,0.16847993172098755
256020,0.03412214153069027
256021,0.06034354708209083
256022,0.1681112792132533
256023,0.03345071986180848
256024,0.3040993888706498
256025,0.1341223432829174
256026,0.03747173444284988
256027,0.6945300679915783
256028,0.20580075248281723
256029,0.22940780000695649
256030,0.16722045395590782
256031,0.5241131540524289
256032,0.7400402599725051
256033,0.07518818387867524
256034,0.3514567152440298
256035,0.3172167195484079
256036,0.4470743937709178
256037,0.13904461721378222
256038,0.07562918575267853
256039,0.18559427255658315
256040,0.24117256252270658
256041,0.530214011515269
256042,0.2315017723612403
256043,0.2451502248518736
256044,0.08396909294292222
256045,0.05505282876490636
256046,0.20827470177885019
256047,0.40349796241399183
256048,0.271791473459135
256049,0.32388490799646236
256050,0.05336521391040447
256051,0.045382351090411825
256052,0.144070560125647
256053,0.541187416881948
256054,0.20218642199656028
256055,0.266488846928776
256056,0.11849785607026053
256057,0.08908145332074714
256058,0.04351717707101084
256059,0.08060729629061238
256060,0.12740093710324302
256061,0.05394419145681224
256062,0.03298157802402095
256063,0.12622301197073968
256064,0.14071472371520555
256065,0.054989878099342596
256066,0.5999801187496238
256067,0.616889898226692
256068,0.25012903229454647
256069,0.055952250462332105
256070,0.6753760910650446
256071,0.07459586968419205
256072,0.21252308267766423
256073,0.04500762423007076
256074,0.08667354837280422
256075,0.6437586496997247
256076,0.03459602441814678
256077,0.05307147010078511
256078,0.052606088380404196
256079,0.17739833838276808
256080,0.07740578257492264
256081,0.5904718040438622
256082,0.12401004267006675
256083,0.32892567042868265
256084,0.40249648855988596
256085,0.20284660572411742
256086,0.6977504278686293
256087,0.30128667761413525
256088,0.4273147091445377
256089,0.22201375030054885
256090,0.04389190393135192
256091,0.07582102356725003
256092,0.044936119235134714
256093,0.6164799729222815
256094,0.07430576563694774
256095,0.4421200634170386
256096,0.03409443981770771
256097,0.2180109643005866
256098,0.46694832900397926
256099,0.03412214153069027
256100,0.4663860287147418
256101,0.3271810843192295
256102,0.03535300213795588
256103,0.5478211823060158
256104,0.09418922397470916
256105,0.17883225195399674
256106,0.7408961329244451
256107,0.30399200649680386
256108,0.08546036727310914
256109,0.29951594535971465
256110,0.09984965064761911
256111,0.0445780542882494
256112,0.1101917849728983
256113,0.2218330164804029
256114,0.23471367622322448
256115,0.24932407841227658
256116,0.18952497443841243
256117,0.09490079343673447
256118,0.2048434392703285
256119,0.09697104679360112
256120,0.17058311369016288
256121,0.26752079835328607
256122,0.20450830750327742
256123,0.30444799503781433
256124,0.04558976413143179
256125,0.037783054666188975
256126,0.20210379314146362
256127,0.09623941829992502
256128,0.2632695471477146
256129,0.32456201465781104
256130,0.1681112792132533
256131,0.16604834864604695
256132,0.05494706021256003
256133,0.042411771534709396
256134,0.159750654193087
256135,0.04449854379944073
256136,0.3035640161697377
256137,0.11037281559410164
256138,0.04383975746183311
256139,0.5615267721943297
256140,0.03752383419504136
256141,0.3229747915371925
256142,0.11910084244518324
256143,0.23076996599897026
256144,0.044981120800737254
256145,0.09655941921742292
256146,0.419001315567834
256147,0.1380230040428675
256148,0.1054961902125604
256149,0.047389911399537174
256150,0.466955419303867
256151,0.16610692431102433
256152,0.34975628460279523
256153,0.2082679857168739
256154,0.3019960911169703
256155,0.05307147010078511
256156,0.29503445831133396
256157,0.2793506112574777
256158,0.6243949391985213
256159,0.7482057762106789
256160,0.13692242041041167
256161,0.5473158743804833
256162,0.20207455748726247
256163,0.04500762423007076
256164,0.043276583354089064
256165,0.20834261010367988
256166,0.5537859269998253
256167,0.1670979259281899
256168,0.1486453626821438
256169,0.26134022050087885
256170,0.5762914512257782
256171,0.08565499494049666
256172,0.09431850080614895
256173,0.46647422138048744
256174,0.1230945097749892
256175,0.16863422310390994
256176,0.09636656493351806
256177,0.6712770760788943
256178,0.3639958659398823
256179,0.05464820704429103
256180,0.03286533058417273
256181,0.06950633265789481
256182,0.035399397296668925
256183,0.21266503884182814
256184,0.5884038799725928
256185,0.07580902505438772
256186,0.23464193304988223
256187,0.07548242873686856
256188,0.1950774484747593
256189,0.299961067109655
256190,0.03299441194187594
256191,0.4861341784259779
256192,0.2675445147106236
256193,0.03544542771481181
256194,0.2040124069715093
256195,0.23428694805256317
256196,0.05567047457052809
256197,0.03281718405172906
256198,0.07670190478215339
256199,0.16930858621062814
256200,0.034761718120736466
256201,0.37084199584147276
256202,0.10223301133947102
256203,0.16718255905661952
256204,0.39751093049211955
256205,0.05400303973751201
256206,0.29141428626307553
256207,0.034974597115615236
256208,0.260117026676369
256209,0.44376269744914004
256210,0.09818408327560524
256211,0.6151993124561379
256212,0.7268988929864709
256213,0.0844160554220068
256214,0.19975388977078543
256215,0.0868325012136556
256216,0.2605870911072498
256217,0.19978564398249068
256218,0.1239298638148568
256219,0.17998340403720925
256220,0.03396280076375328
256221,0.19127601673388273
256222,0.6465492395691883
256223,0.17697701585813916
256224,0.3382694861232499
256225,0.05307147010078511
256226,0.698383569472784
256227,0.1345238648427255
256228,0.14346192332223318
256229,0.03286533058417273
256230,0.045187409816468856
256231,0.05307147010078511
256232,0.035219611710270826
256233,0.7084252551686757
256234,0.36615742776114296
256235,0.40685194753590687
256236,0.0842559747093023
256237,0.3171732207176462
256238,0.16726431794660623
256239,0.03294626540943226
256240,0.6177744057059087
256241,0.23546543628811062
256242,0.07569115422545113
256243,0.03414258635015138
256244,0.5492929782579722
256245,0.09509219840781476
256246,0.034317604590310545
256247,0.20535307385748733
256248,0.0543932978573567
256249,0.7781174267752853
256250,0.2578025308680177
256251,0.13566556496108612
256252,0.060755512447124224
256253,0.05811349671694096
256254,0.06905804230357507
256255,0.05307147010078511
256256,0.10184908061110282
256257,0.348031811469377
256258,0.05456962741222303
256259,0.6208838814733786
256260,0.044952781148590484
256261,0.036338951648680645
256262,0.184649464413358
256263,0.03313348458341426
256264,0.11070271840597723
256265,0.1343185670701928
256266,0.13293877775851648
256267,0.19857171520100697
256268,0.6268529001380447
256269,0.13607259867229587
256270,0.3629119565967153
256271,0.764155083639958
256272,0.3704344655681468
256273,0.12063544123198405
256274,0.10443927710625539
256275,0.13543700068690157
256276,0.4819578397511154
256277,0.14784649118773074
256278,0.10926621699536794
256279,0.6515962808823432
256280,0.2750412546348778
256281,0.036338951648680645
256282,0.033195756749197516
256283,0.271791473459135
256284,0.045614264098159565
256285,0.14904984977032035
256286,0.05455587124269533
256287,0.07569506683116646
256288,0.20756376662824327
256289,0.7174075418831919
256290,0.19400683366905402
256291,0.1750504680419002
256292,0.08952844485836277
256293,0.3138165081127977
256294,0.054123977043210356
256295,0.07441402316318549
256296,0.20311140868703748
256297,0.03299441194187594
256298,0.17946742025684773
256299,0.04617608177796338
256300,0.13927516401354637
256301,0.10129948866875728
256302,0.23563486136284212
256303,0.0658050444801202
256304,0.041646959227847204
256305,0.053517120469797785
256306,0.26725077090100424
256307,0.10926621699536794
256308,0.6251269237528337
256309,0.2607548131009395
256310,0.03281718405172906
256311,0.03472510577584998
256312,0.044123816939099655
256313,0.38694389647922006
256314,0.03360967700926106
256315,0.03294626540943226
256316,0.21062182518051184
256317,0.2371050893545307
256318,0.25947874475384863
256319,0.18611585363994462
256320,0.1639457106745114
256321,0.07598748468881239
256322,0.12227794926341298
256323,0.13750517439612703
256324,0.15057054788105254
256325,0.08155422070655403
256326,0.3050479565408713
256327,0.17056984236312378
256328,0.053994614123211805
256329,0.23817038291279746
256330,0.21158547296991784
256331,0.25136366919643094
256332,0.5055739691918176
256333,0.25947874475384863
256334,0.0748396298472382
256335,0.13159177986762313
256336,0.061345515833097615
256337,0.6971493074180529
256338,0.11142562959533961
256339,0.2928652346019457
256340,0.13293877775851648
256341,0.05450679450341327
256342,0.07640816097253401
256343,0.05347880973643135
256344,0.04970892119734895
256345,0.2607548131009395
256346,0.03849727736092594
256347,0.5468659518241599
256348,0.2863922904082253
256349,0.09441122856358133
256350,0.10202081438298052
256351,0.044020985289055126
256352,0.054123977043210356
256353,0.29873133911325433
256354,0.38031649902407727
256355,0.13692242041041167
256356,0.05336521391040447
256357,0.16236228907194683
256358,0.05394419145681224
256359,0.4941218928272108
256360,0.0458386679565014
256361,0.1551428711017426
256362,0.05399927016409741
256363,0.10759463146344907
256364,0.03302972455646462
256365,0.2215496759256115
256366,0.03299441194187594
256367,0.28522776183999776
256368,0.13809109825183422
256369,0.5227841753517857
256370,0.0756033014541127
256371,0.24656712985256324
256372,0.4383939115632831
256373,0.3010832599422029
256374,0.1905217377493542
256375,0.052606088380404196
256376,0.5045249316063785
256377,0.0416359516028768
256378,0.09441122856358133
256379,0.036338951648680645
256380,0.07628055462133887
256381,0.04624828703370742
256382,0.36979027107689966
256383,0.0806676517905915
256384,0.12443427632321975
256385,0.4418518224792787
256386,0.07289430718956517
256387,0.32434324961194944
256388,0.20508952972858702
256389,0.232072256260684
256390,0.40366553879822803
256391,0.24932664857336084
256392,0.1678470176532684
256393,0.5944102941782665
256394,0.2426472927720232
256395,0.6029626507946838
256396,0.17606594003761486
256397,0.08120813391513122
256398,0.05873920367441086
256399,0.18097160495190082
256400,0.05450275781712361
256401,0.07424958290926185
256402,0.04391953138597378
256403,0.1315523318037554
256404,0.0528588320064872
256405,0.07403694481496395
256406,0.6532108345337467
256407,0.10223301133947102
256408,0.20705661675503303
256409,0.043488274951309906
256410,0.044294258246314853
256411,0.04844564672731381
256412,0.06750169894580799
256413,0.14344894209937112
256414,0.053291558627321683
256415,0.16601978992111213
256416,0.38623993416604796
256417,0.10212362569827399
256418,0.26186535213278467
256419,0.5692714718824886
256420,0.5768630166018316
256421,0.05447850725938418
256422,0.40042888290989886
256423,0.4996959384998742
256424,0.2384787654155663
256425,0.09671726325876262
256426,0.21997745036610603
256427,0.21037358511096013
256428,0.21710349297263234
256429,0.7077436662360169
256430,0.14435051213818667
256431,0.03281718405172906
256432,0.1921034775437616
256433,0.07666433127879074
256434,0.20587268364034217
256435,0.22934189236038008
256436,0.15993887278385988
256437,0.26423982712962
256438,0.03412214153069027
256439,0.04364625842871406
256440,0.043276583354089064
256441,0.24932407841227658
256442,0.03755452234783584
256443,0.08592327729633935
